,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
3885,3.35,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.380599999999994,40.689699999999995,24.690299999999997,15.9994,54.8,692.68,637.88,373.73999999999995,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,-2.0,2.0,4.0,2.8284271247461903
1963,0.85,32.0,48.0,16.0,36.5,5.75,33.0,70.0,84.0,14.0,79.25,4.75,84.0,72.64,112.411,39.771,83.72354999999999,14.343724999999996,74.9216,594.22,1211.4,617.1800000000001,996.405,201.09250000000003,1090.0,12.0,15.0,3.0,14.0,1.0,15.0,4.0,5.0,1.0,4.25,0.375,4.0,119.0,144.0,25.0,125.5,9.25,119.0,1.69,2.18,0.4900000000000002,2.015,0.16500000000000015,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,14.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,19.495,23.005,3.509999999999998,21.7125,1.1087500000000006,22.175,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,187.75,21.75,166.0,-3.0,4.0,7.0,3.898717737923586
5724,0.0,20.0,45.0,25.0,28.75,8.75,20.0,7.0,69.0,62.0,35.5,28.5,7.0,40.078,102.9055,62.8275,62.110375000000005,22.032375,40.078,692.68,2237.0,1544.3200000000002,1289.92,473.5400000000001,1115.0,2.0,12.0,10.0,6.25,4.25,2.0,4.0,5.0,1.0,4.25,0.375,4.0,122.0,176.0,54.0,154.0,22.0,176.0,1.0,2.28,1.2799999999999998,1.4825,0.48249999999999993,1.0,1.0,2.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,6.25,4.25,2.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,1.125,0.0,13.64,37.77,24.130000000000003,25.785,11.985,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,0.0,0.0,0.0,0.0
5057,0.0,32.0,33.0,1.0,32.75,0.375,33.0,79.0,84.0,5.0,82.75,1.875,84.0,72.64,74.9216,2.2815999999999974,74.35119999999999,0.8556000000000026,74.9216,1090.0,1211.4,121.40000000000009,1120.35,45.52499999999998,1090.0,14.0,15.0,1.0,14.75,0.375,15.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.25,0.375,119.0,2.01,2.18,0.17000000000000037,2.1375,0.06375000000000008,2.18,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.75,0.375,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,1.0,14.75,0.375,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.25,0.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.25,0.375,3.0,22.175,23.005,0.8299999999999983,22.3825,0.31124999999999936,22.175,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,180.75,22.125,166.0,-3.0,4.0,7.0,3.898717737923586
2591,2.6,16.0,49.0,33.0,30.0,16.0,16.0,70.0,88.0,18.0,81.71428571428571,7.183673469387756,88.0,32.065,114.818,82.753,67.18671428571429,40.13910204081633,32.065,388.36,594.22,205.86,429.5942857142857,47.12489795918367,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.857142857142857,0.979591836734694,3.0,105.0,144.0,39.0,121.14285714285714,18.448979591836736,105.0,1.69,2.58,0.8900000000000001,2.224285714285714,0.406530612244898,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.2653061224489797,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,19.495,25.786875,6.291874999999997,24.451785714285712,1.525816326530611,25.786875,0.0,2.202,2.202,1.2582857142857142,1.0785306122448979,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,107.42857142857143,42.775510204081634,70.0,-2.0,3.0,5.0,3.082207001484488
2894,0.08,50.0,82.0,32.0,63.800000000000004,14.56,52.0,80.0,90.0,10.0,85.4,4.6,90.0,118.71,207.2,88.49,158.551,38.9192,127.6,505.08,722.66,217.57999999999998,652.082,70.57799999999997,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,146.0,8.0,141.3,3.7600000000000025,138.0,1.96,2.33,0.3700000000000001,2.178,0.12159999999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6000000000000005,6.72,0.0,14.0,28.0,14.0,20.6,5.92,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.954166666649996,3.0753333333199993,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,180.1,35.92,152.0,,,,
2932,1.1,3.0,32.0,29.0,17.0,14.0,3.0,1.0,79.0,78.0,37.5,36.5,1.0,6.941,72.64,65.699,37.9755,31.0345,6.941,453.69,1211.4,757.71,702.865,254.26750000000004,453.69,1.0,14.0,13.0,7.0,6.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,120.0,128.0,8.0,124.5,3.5,128.0,0.98,2.01,1.0299999999999998,1.4049999999999998,0.42499999999999993,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.0,6.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.25,1.0,13.96,23.005,9.044999999999998,17.53791666665,2.7335416666749994,16.5933333333,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,219.25,12.625,229.0,0.0,0.0,0.0,0.0
4293,0.0,12.0,79.0,67.0,37.25,25.25,12.0,62.0,68.0,6.0,66.0,2.0,68.0,24.305,196.966569,172.661569,87.99914225,63.69414225,24.305,923.0,1828.05,905.05,1252.845,329.84499999999997,923.0,2.0,11.0,9.0,6.25,4.25,2.0,3.0,6.0,3.0,4.25,1.25,3.0,136.0,141.0,5.0,139.25,1.75,141.0,1.31,2.54,1.23,1.84,0.53,1.31,0.0,2.0,2.0,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,2.0,25.0,23.0,9.75,7.75,2.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.375,0.0,14.41,22.89,8.48,19.2225,3.6675000000000004,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,0.0,0.0,0.0,0.0
4294,0.0,15.0,56.0,41.0,24.571428571428573,10.938775510204081,15.0,9.0,83.0,74.0,66.14285714285714,19.26530612244898,83.0,30.973762,137.327,106.353238,54.08697828571428,26.41510432653061,30.973762,317.3,1728.0,1410.7,817.8857142857142,572.0979591836734,317.3,2.0,15.0,13.0,11.714285714285714,3.7551020408163263,15.0,3.0,6.0,3.0,3.7142857142857144,0.8163265306122449,3.0,107.0,215.0,108.0,127.28571428571429,25.061224489795922,107.0,0.89,2.19,1.2999999999999998,1.9242857142857142,0.30367346938775513,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.7142857142857142,1.4693877551020407,3.0,0.0,8.0,8.0,2.2857142857142856,3.2653061224489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,2.2857142857142856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,1.4693877551020407,3.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.2857142857142856,0.8163265306122449,3.0,10.32,63.59,53.27,24.930136054400002,11.045675413028572,22.5702380952,0.0,1.625,1.625,0.9285714285714286,0.7959183673469388,1.625,0.0,0.5953947,0.5953947,0.17011277142857145,0.2430182448979592,0.0,2.0,229.0,227.0,98.14285714285714,109.87755102040816,2.0,-3.0,5.0,8.0,3.4556007394645922
836,2.44,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.44500000000000006,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,-2.0,2.0,4.0,2.8284271247461903
5567,0.0,14.0,77.0,63.0,42.26315789473684,29.750692520775626,14.0,41.0,78.0,37.0,64.47368421052632,14.238227146814404,78.0,28.0855,192.217,164.13150000000002,101.29247368421053,77.05997229916898,28.0855,1687.0,2739.0,1052.0,1974.0,322.10526315789474,1687.0,3.0,14.0,11.0,10.052631578947368,4.1551246537396125,14.0,3.0,6.0,3.0,4.421052631578948,1.4958448753462605,3.0,111.0,187.0,76.0,137.31578947368422,27.700831024930746,111.0,1.27,2.2,0.9300000000000002,1.797368421052632,0.2775623268698059,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0526315789473684,0.9972299168975068,2.0,0.0,7.0,7.0,1.736842105263158,2.21606648199446,0.0,0.0,14.0,14.0,6.631578947368421,6.980609418282549,0.0,4.0,23.0,19.0,11.421052631578947,7.811634349030472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1052631578947367,1.9944598337950137,4.0,0.0,9.0,9.0,3.0,3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.105263157894737,2.0498614958448753,4.0,14.21,28.865,14.654999999999998,21.345526315789478,3.9576177285318566,20.44,0.0,0.773,0.773,0.4068421052631579,0.3854293628808865,0.773,0.0,0.0022471,0.0022471,0.0005913421052631579,0.0008714515235457064,0.0,194.0,227.0,33.0,217.89473684210526,12.576177285318561,227.0,-4.0,5.0,9.0,4.652691799765654
5256,0.0,8.0,62.0,54.0,24.0,20.363636363636363,8.0,23.0,87.0,64.0,68.63636363636364,23.37190082644628,87.0,15.9994,150.36,134.3606,54.966890909090914,49.59498842975208,15.9994,54.8,2896.0,2841.2,805.9636363636364,956.0264462809918,54.8,3.0,16.0,13.0,11.818181818181818,5.322314049586777,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,198.0,132.0,106.0,50.90909090909091,66.0,1.17,3.44,2.27,2.7945454545454544,0.8214876033057851,3.44,1.0,2.0,1.0,1.8181818181818181,0.29752066115702486,2.0,0.0,4.0,4.0,2.5454545454545454,1.8512396694214877,4.0,0.0,5.0,5.0,0.9090909090909091,1.487603305785124,0.0,0.0,6.0,6.0,1.0909090909090908,1.7851239669421488,0.0,6.0,8.0,2.0,6.363636363636363,0.5950413223140494,6.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,5.0,5.0,0.9090909090909091,1.487603305785124,0.0,0.0,8.0,8.0,1.4545454545454546,2.380165289256198,0.0,2.0,8.0,6.0,3.8181818181818183,2.3140495867768593,2.0,9.105,33.23,24.124999999999996,14.688636363636363,7.106446280991734,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,79.45454545454545,85.8512396694215,12.0,-2.0,6.0,8.0,3.7859388972001824
5358,0.0,57.0,65.0,8.0,63.0,3.0,65.0,13.0,29.0,16.0,25.0,6.0,29.0,138.90547,158.92535,20.01988,153.92038000000002,7.507454999999993,158.92535,1193.0,1629.0,436.0,1520.0,163.5,1629.0,3.0,3.0,0.0,3.0,0.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,194.0,207.0,13.0,197.25,4.875,194.0,1.1,1.21,0.10999999999999988,1.1825,0.0412499999999999,1.21,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,9.0,9.0,6.75,3.375,9.0,3.0,11.0,8.0,9.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,5.0,5.0,3.75,1.875,5.0,5.0,9.0,4.0,6.0,1.5,5.0,31.7366666667,36.8975,5.160833333300001,33.026875000025,1.9353124999875009,31.7366666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0.0,0.0,0.0
3773,2.54,16.0,73.0,57.0,34.0,19.5,16.0,48.0,88.0,40.0,74.5,13.5,88.0,32.065,180.94788,148.88288,78.70022,51.12383,32.065,302.91,3290.0,2987.09,1092.4075,1098.7962499999999,388.36,5.0,16.0,11.0,12.5,3.75,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,170.0,65.0,125.5,22.25,105.0,1.5,2.58,1.08,2.1175,0.4625,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,3.25,3.375,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,19.0,13.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.0,2.0,2.0,18.12,25.786875,7.666874999999997,22.137812500000003,3.6490624999999985,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,108.25,60.375,70.0,0.0,0.0,0.0,0.0
3702,0.97,16.0,81.0,65.0,24.785714285714285,9.346938775510205,16.0,49.0,89.0,40.0,73.28571428571429,17.346938775510203,88.0,32.065,204.3833,172.3183,54.84134285714286,24.808659183673473,32.065,388.36,2180.0,1791.6399999999999,1049.2514285714285,807.6775510204081,388.36,6.0,16.0,10.0,12.214285714285714,4.438775510204082,16.0,3.0,6.0,3.0,3.642857142857143,0.6428571428571429,3.0,105.0,145.0,40.0,121.07142857142857,16.224489795918366,105.0,1.62,2.58,0.96,2.1807142857142856,0.45204081632653065,2.58,1.0,2.0,1.0,1.6428571428571428,0.45918367346938777,2.0,0.0,4.0,4.0,2.357142857142857,1.8775510204081634,4.0,0.0,10.0,10.0,3.2142857142857144,3.214285714285714,0.0,0.0,14.0,14.0,1.0,1.8571428571428572,0.0,6.0,27.0,21.0,8.214285714285714,3.795918367346938,6.0,0.0,1.0,1.0,0.35714285714285715,0.4591836734693877,0.0,0.0,5.0,5.0,1.5,1.0714285714285714,2.0,0.0,5.0,5.0,1.7857142857142858,2.295918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.642857142857143,1.8775510204081634,2.0,11.19,26.91,15.72,20.663437499999997,6.766741071428571,25.786875,0.0,2.202,2.202,1.1580714285714286,1.0439285714285715,2.202,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,131.64285714285714,78.44897959183675,70.0,-2.0,3.0,5.0,3.0166206257996713
3306,2.4,34.0,58.0,24.0,43.833333333333336,9.833333333333334,34.0,5.0,89.0,84.0,59.5,33.0,89.0,78.96,140.116,61.15600000000002,103.71874198333335,24.75874198333334,78.96,301.59,1071.0,769.4100000000001,574.8016666666666,171.87222222222223,494.0,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,4.833333333333333,0.8333333333333334,4.0,120.0,244.0,124.0,158.66666666666666,43.55555555555555,120.0,0.79,2.55,1.7599999999999998,1.875,0.6749999999999998,2.55,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333333,4.222222222222222,10.0,0.0,1.0,1.0,0.16666666666666666,0.2777777777777778,0.0,1.0,16.0,15.0,10.833333333333334,5.555555555555556,16.0,0.0,1.0,1.0,0.16666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,13.0,13.0,2.1666666666666665,3.6111111111111107,0.0,0.0,22.0,22.0,4.833333333333333,5.722222222222221,2.0,19.495,115.765,96.27,41.71,24.685000000000002,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,109.83333333333333,95.83333333333333,14.0,-2.0,3.0,5.0,2.5495097567963922
760,2.2,34.0,72.0,38.0,46.666666666666664,16.88888888888889,34.0,45.0,89.0,44.0,74.33333333333333,19.555555555555557,89.0,78.96,178.49,99.53000000000002,112.13666666666666,44.23555555555556,78.96,494.0,2506.0,2012.0,1164.6666666666667,894.2222222222223,494.0,4.0,16.0,12.0,12.0,5.333333333333333,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,175.0,55.0,138.33333333333334,24.444444444444446,120.0,1.3,2.55,1.2499999999999998,2.1333333333333333,0.5555555555555555,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,2.0,10.0,8.0,7.333333333333333,3.555555555555556,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,16.0,18.0,2.0,16.666666666666668,0.8888888888888893,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,22.2,25.92,3.7200000000000024,24.680000000000003,1.6533333333333335,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,74.0,80.0,14.0,-2.0,4.0,6.0,4.242640687119285
187,2.7,1.0,56.0,55.0,24.25,20.895833333333332,8.0,9.0,92.0,83.0,80.125,11.854166666666666,87.0,1.00794,137.327,136.31906,56.33223083333334,51.665326875000005,15.9994,14.01,1000.0,985.99,379.48625,409.25697916666667,54.8,1.0,16.0,15.0,13.916666666666666,3.0625000000000004,16.0,1.0,6.0,5.0,3.1666666666666665,1.5416666666666663,2.0,31.0,215.0,184.0,98.25,43.229166666666664,66.0,0.89,3.44,2.55,2.7704166666666663,0.7811805555555557,3.44,1.0,2.0,1.0,1.9583333333333333,0.07986111111111117,2.0,0.0,4.0,4.0,3.2083333333333335,0.9236111111111112,4.0,0.0,10.0,10.0,2.9166666666666665,4.131944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.083333333333334,4.034722222222222,6.0,0.0,1.0,1.0,0.041666666666666664,0.0798611111111111,0.0,0.0,3.0,3.0,2.0416666666666665,0.5590277777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0833333333333335,0.5347222222222222,2.0,6.615,63.59,56.975,20.09104166666667,13.940052083333335,9.105,0.0,7.853,7.853,0.3272083333333333,0.6271493055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,82.58333333333333,82.34722222222223,12.0,-2.0,5.0,7.0,3.197632260127158
